x,y
50,-3
-91,-64
-7,91
-10,19
72,100
-52,-24
-25,24
-76,49
44,-90
-21,58
66,-75
-94,-55
-89,78
65,-35
41,99
18,76
33,-15
68,-30
-89,99
-24,-95
-47,25
-58,25
30,-76
-43,-60
76,-24
17,-55
-92,38
30,6
-87,-3
-42,-68
-59,-75
14,92
-10,9
-80,-68
-51,-23
16,-70
-20,16
-81,-58
-43,54
-63,69
68,-70
13,-18
-37,97
-40,-76
-96,29
50,37
99,-98
-69,-36
-84,-86
-84,-22
16,-20
50,-98
19,79
-34,-49
84,74
-14,-7
6,90
30,26
23,5
-77,67
-1,97
61,80
83,86
19,28
54,-60
-48,-44
78,62
-67,71
-59,93
-74,19
96,-58
-82,-19
71,-60
98,33
-8,40
88,-78
86,86
26,99
47,-52
-44,-88
-37,46
53,46
30,23
-71,96
-36,-84
-79,-18
-28,48
-29,4
11,-70
34,-29
26,3
-2,-59
-48,72
