x,y
45,-63
-22,45
7,-29
-15,41
-94,89
96,-86
88,47
-64,-14
-32,-7
-57,37
-49,-60
59,-87
64,-73
-19,39
79,92
16,97
54,81
-49,-21
-24,42
20,97
-85,32
-76,-75
-58,80
-98,-69
-60,61
-80,58
16,65
-46,-75
78,-49
-34,100
70,-17
-68,18
-26,97
-32,56
-20,55
-10,-87
80,-23
7,-53
-90,60
-88,-13
-16,-25
40,44
-20,66
4,33
90,11
34,-12
66,-99
-62,-19
-3,-80
17,-10
-34,70
41,48
50,5
29,37
-50,-73
-1,-15
74,17
28,93
29,-52
63,69
77,-3
-33,-36
-32,-29
69,66
-45,-57
53,33
-98,-93
24,61
56,93
-55,15
64,-4
-35,-7
65,-94
-59,11
29,78
-32,37
-47,58
98,58
17,70
62,47
-90,-5
29,-1
11,-93
-20,-17
-74,21
96,63
-22,59
-8,70
75,-33
-33,-21
35,-79
78,20
-19,-41
-95,-70
13,-58
-31,6
-49,55
66,76
